date,district,actual,prediction,q10,q90,horizon
2024-08-08,Bhadrak,44813.0,43409.63767846275,21524.46714721953,45993.63053363218,30
2024-08-09,Bhadrak,46114.0,49606.71711899217,21559.20019620298,52914.46843032847,30
2024-08-10,Bhadrak,48557.0,49969.31985268054,21524.46714721953,52836.24850276629,30
2024-08-11,Bhadrak,49237.0,48692.0033392462,21562.12714734783,50230.109092709354,30
2024-08-12,Bhadrak,50738.0,48627.50253919041,21524.46714721953,51529.49408967039,30
2024-08-13,Bhadrak,51462.0,48829.28990922016,21524.46714721953,51498.837205865486,30
2024-08-14,Bhadrak,54518.0,49222.682623610955,21524.46714721953,52346.856377565586,30
2024-08-15,Bhadrak,56237.0,48730.5767498006,21562.12714734783,50461.56622077291,30
2024-08-16,Bhadrak,58959.0,47351.843437509175,21524.46714721953,51185.51394024593,30
2024-08-17,Bhadrak,60539.0,47134.23666224075,21524.46714721953,50797.19413997591,30
2024-08-18,Bhadrak,61313.0,47235.99885162074,21559.20019620298,51284.95844981562,30
2024-08-19,Bhadrak,61857.0,45401.62247782833,21524.46714721953,48881.828620307824,30
2024-08-20,Bhadrak,62485.0,45971.326953247844,21524.46714721953,49508.98989395547,30
2024-08-21,Bhadrak,55905.0,46243.88037827746,21524.46714721953,49723.84486350383,30
2024-08-22,Bhadrak,55993.0,44609.36161929147,21524.46714721953,50009.944209132555,30
2024-08-23,Bhadrak,52747.0,45343.978596556866,21524.46714721953,49673.7562542311,30
2024-08-24,Bhadrak,50703.0,45838.814356349816,21524.46714721953,49952.56047162273,30
2024-08-25,Bhadrak,50295.0,44737.67122576797,21524.46714721953,49043.730644192525,30
2024-08-26,Bhadrak,46116.0,45782.97674343633,21524.46714721953,49056.15926635754,30
2024-08-27,Bhadrak,45182.0,45639.065553969274,21524.46714721953,48570.31194720808,30
2024-08-28,Bhadrak,44757.0,44282.167562915245,21524.46714721953,48510.02726653145,30
2024-08-29,Bhadrak,44487.0,45572.860626857946,21562.12714734783,47033.18053610397,30
2024-08-30,Bhadrak,43155.0,39756.190618465465,21524.46714721953,43142.40405157075,30
2024-08-31,Bhadrak,40651.0,39733.7720544042,21524.46714721953,42762.63406966049,30
2024-09-01,Bhadrak,39956.0,39319.91481663505,21559.20019620298,42777.97400481906,30
2024-09-02,Bhadrak,38855.0,39400.184496823356,21286.720725116556,42173.427770896975,30
2024-09-03,Bhadrak,38057.0,32662.380013760194,21286.720725116556,34799.31130511318,30
2024-09-04,Bhadrak,34256.0,32868.620684033194,21261.76781623923,34730.347339595115,30
2024-09-05,Bhadrak,32588.0,32718.961517678163,21223.128927326507,34360.72885083504,30
2024-09-06,Bhadrak,32057.0,29986.219270237656,21121.51854695507,32235.821462278975,30
2024-09-07,Bhadrak,31287.0,30381.01904066917,21146.163960590144,32301.879046974194,30
2024-09-08,Bhadrak,30037.0,29482.195563414807,21214.509003074607,31365.985428204123,30
2024-09-09,Bhadrak,27594.0,27132.97216258969,21198.131198014184,29324.920976236925,30
2024-09-10,Bhadrak,27069.0,25025.193680716457,21237.827105156182,26080.05408319951,30
2024-09-11,Bhadrak,25482.0,25328.065158545018,21135.115709963655,24930.109939279595,30
2024-09-12,Bhadrak,25011.0,24531.929542189395,21111.02078058704,24335.62761171575,30
2024-09-13,Bhadrak,22017.0,24769.468446529743,21173.14282795254,24530.150650762756,30
2024-09-14,Bhadrak,20267.0,20288.41153639945,20136.156037836932,20454.065756920867,30
2024-09-15,Bhadrak,17595.0,19233.203705389336,18681.993939652704,18519.13661756868,30
2024-09-16,Bhadrak,15960.0,16869.616119703434,15534.082004531385,16092.050987467293,30
2024-09-17,Bhadrak,14974.0,15011.56117481834,13895.805250008438,15253.105658089033,30
2024-09-18,Bhadrak,14457.0,14318.484088231995,13764.807244666332,15247.250647245626,30
2024-09-19,Bhadrak,13487.0,13652.890580264646,13256.345682898647,14288.075803685597,30
2024-09-20,Bhadrak,12543.0,11993.889654981693,11395.579990619408,12884.663545815158,30
2024-09-21,Bhadrak,11538.0,12044.012638905078,11456.832724776146,12142.677861692562,30
2024-09-22,Bhadrak,11076.0,10975.056639616507,10763.507655341988,11426.56601774499,30
2024-09-23,Bhadrak,10443.0,10689.796000406212,10523.162595137555,10613.801393831394,30
2024-09-24,Bhadrak,9988.0,9873.656575196557,9561.57372504286,10280.524943199744,30
2024-09-25,Bhadrak,9652.0,9573.016895870935,9355.701836465823,9967.139791438622,30
2024-09-26,Bhadrak,9361.0,9169.51455355627,8685.871269056533,9403.224272677815,30
2024-09-27,Bhadrak,8315.0,8712.39207536731,8324.221499353247,9129.711818729824,30
2024-09-28,Bhadrak,7644.0,8009.78673872878,7859.592398093774,8371.093729048447,30
2024-09-29,Bhadrak,7326.0,7140.293909765808,6842.614641889466,7277.805833867234,30
2024-09-30,Bhadrak,7016.0,6923.3069434095205,6766.749213482356,6974.303318907782,30
2024-10-01,Bhadrak,6749.0,6529.219121939227,6309.57059745293,6641.408724310757,30
2024-10-02,Bhadrak,6425.0,6297.305735654977,6194.188807660548,6395.864568325809,30
2024-10-03,Bhadrak,6046.0,6062.721703573273,5965.552948499241,6126.051621692288,30
2024-10-04,Bhadrak,5773.0,5856.545546589854,5776.288802396933,5872.030546850366,30
2024-10-05,Bhadrak,5560.0,5615.064547318209,5420.365665428508,5667.972027358148,30
2024-10-06,Bhadrak,5171.0,5195.658938898853,5192.806298173376,5267.40254904876,30
2024-10-07,Bhadrak,4967.0,5056.081769707269,4957.823161507226,5157.935102266405,30
2024-10-08,Bhadrak,4745.0,4743.416696241153,4658.000099196213,4814.4407644292705,30
2024-10-09,Bhadrak,4636.0,4555.183321873967,4490.466663579005,4754.6046142892,30
2024-10-10,Bhadrak,4464.0,4443.533595258819,4430.654051952474,4543.848534491911,30
2024-10-11,Bhadrak,4374.0,4442.07111983011,4255.4451904192265,4465.907729524916,30
2024-10-12,Bhadrak,4102.0,4269.885931201827,4218.251978696412,4529.491844756454,30
2024-10-13,Bhadrak,4151.0,4087.764903830252,3957.0110353114906,4252.315186854989,30
2024-10-14,Bhadrak,4051.0,4114.012515557471,4051.3603356545477,4282.074113411381,30
2024-10-15,Bhadrak,3988.0,3988.012277521829,3897.5873433513666,4104.5611920887795,30
2024-10-16,Bhadrak,3923.0,3926.4386211090514,3883.785556401519,4075.7185177654055,30
2024-10-17,Bhadrak,3871.0,3910.803953961505,3881.4501406845375,3964.6442564284184,30
2024-10-18,Bhadrak,3852.0,3848.3230944836564,3787.869052221299,3870.6767312717852,30
2024-10-19,Bhadrak,3861.0,3838.7630818263515,3795.9863830861345,3902.988271777598,30
2024-10-20,Bhadrak,3810.0,3840.400583293688,3805.1377387764906,3906.1894033803324,30
2024-10-21,Bhadrak,3815.0,3802.688420544336,3712.2351223081123,3904.9113091095587,30
2024-10-22,Bhadrak,3853.0,3796.8217313407267,3757.0682907465152,3906.073277704015,30
2024-10-23,Bhadrak,3803.0,3849.525356816936,3812.5219043237084,3908.1821655398994,30
2024-10-24,Bhadrak,3812.0,3788.440836499325,3716.299655775638,3913.739724868019,30
2024-10-25,Bhadrak,3792.0,3801.134396155911,3768.8900238667784,3924.6673996202508,30
2024-10-26,Bhadrak,3733.0,3773.0887218266676,3703.110392422848,3861.132504532222,30
2024-10-27,Bhadrak,3696.0,3730.2140317867425,3670.152337407907,3776.3644061940076,30
2024-10-28,Bhadrak,3715.0,3670.0022658254265,3630.723551879392,3712.9673799622383,30
2024-10-29,Bhadrak,3704.0,3691.1036834739452,3649.110156083361,3711.8216039033396,30
2024-10-30,Bhadrak,3668.0,3652.5376775475693,3625.2375383315925,3721.8205081445562,30
2024-10-31,Bhadrak,3615.0,3671.201451669294,3627.490106894527,3653.0306165113743,30
2024-11-01,Bhadrak,3594.0,3594.0635568594457,3525.045234340939,3648.060991237686,30
2024-11-02,Bhadrak,3577.0,3590.4489248412992,3521.057213545333,3656.9980840449716,30
2024-11-03,Bhadrak,3568.0,3593.64018989426,3517.3565527128935,3651.7134710629402,30
2024-11-04,Bhadrak,3537.0,3588.006818558118,3516.0463353729015,3643.9729572533515,30
2024-11-05,Bhadrak,3595.0,3553.0100351034257,3478.672766855809,3576.5381913205806,30
2024-11-06,Bhadrak,3578.0,3588.1036045894903,3511.938473703957,3635.523585412675,30
2024-11-07,Bhadrak,3610.0,3588.140880669294,3517.816081558345,3636.1281750004805,30
2024-11-08,Bhadrak,3592.0,3592.496114087285,3509.8240994138146,3645.119307241637,30
2024-11-09,Bhadrak,3582.0,3589.8839475024733,3512.3310558893477,3638.747411891002,30
2024-11-10,Bhadrak,3530.0,3588.6528345619586,3516.270400718632,3637.8958411591643,30
2024-11-11,Bhadrak,3478.0,3552.4823305124055,3473.279398260786,3553.1999902533166,30
2024-11-12,Bhadrak,3302.0,3496.531097173221,3406.353651013946,3550.4908341639507,30
2024-11-13,Bhadrak,3303.0,3291.4574226218806,3263.986023751375,3298.481052780961,30
2024-11-14,Bhadrak,3263.0,3279.9960813201114,3268.484122331895,3306.5804623618324,30
2024-11-15,Bhadrak,3234.0,3228.7917145258075,3194.69392820762,3250.522702418755,30
2024-11-16,Bhadrak,3229.0,3186.73723395719,3142.087714785118,3234.1014221003375,30
2024-11-17,Bhadrak,3199.0,3179.877078294794,3143.4208115355345,3230.834460411577,30
2024-11-18,Bhadrak,3142.0,3180.0238252952468,3132.8809565146025,3216.1428497191664,30
2024-11-19,Bhadrak,3146.0,3106.6499856372166,3072.8332933953207,3126.561348762386,30
2024-11-20,Bhadrak,3156.0,3100.133838530374,3073.9042158875477,3143.326609845677,30
2024-11-21,Bhadrak,3130.0,3116.5742835516735,3084.4702988128124,3180.3213965590885,30
2024-11-22,Bhadrak,3120.0,3085.367682530527,3057.0367349848716,3130.705600045474,30
2024-11-23,Bhadrak,3116.0,3075.808378133542,3046.096350852525,3143.5348728200065,30
2024-11-24,Bhadrak,3103.0,3083.4653703422846,3075.0207736673096,3149.2380360502275,30
2024-11-25,Bhadrak,3095.0,3075.8516584996582,3053.8258337390707,3142.102354571442,30
2024-11-26,Bhadrak,3092.0,3071.660084163701,3051.699536264396,3091.964525373676,30
2024-11-27,Bhadrak,3064.0,3071.660084163701,3051.21923997807,3092.387077605113,30
2024-11-28,Bhadrak,3000.0,3052.540515121873,3032.8982733138346,3071.62772305972,30
2024-11-29,Bhadrak,2992.0,2980.307089895492,2936.9798231859336,3016.497228748312,30
2024-11-30,Bhadrak,2963.0,2979.3734517890193,2947.930812267519,2999.1771318931674,30
2024-12-01,Bhadrak,2915.0,2957.9206399099226,2916.7886166148533,2975.0989596215377,30
2024-12-02,Bhadrak,2894.0,2913.166810337708,2870.4813624263716,2930.373147705344,30
2024-12-03,Bhadrak,2869.0,2875.8726612186233,2855.669842325208,2893.5024319884355,30
2024-12-04,Bhadrak,2871.0,2861.2847395927442,2825.1870893644677,2882.474817770032,30
2024-12-05,Bhadrak,2807.0,2860.6636815365837,2830.82854900828,2877.363052242513,30
2024-12-06,Bhadrak,2800.0,2788.115201749481,2773.439357601184,2818.278385136138,30
2024-12-07,Bhadrak,2748.0,2787.865288624247,2771.7909498054573,2802.2935897677607,30
2024-12-08,Bhadrak,2742.0,2754.8302424590534,2718.471994449633,2768.1999699091893,30
2024-12-09,Bhadrak,2748.0,2731.5367774275524,2711.4606494511822,2747.5602743346703,30
2024-12-10,Bhadrak,2747.0,2754.8302424590534,2730.083321556666,2772.6920983288055,30
2024-12-11,Bhadrak,2758.0,2754.8302424590534,2722.388213819895,2774.0953098649525,30
2024-12-12,Bhadrak,2769.0,2754.8302424590534,2725.6382354174716,2773.833237517768,30
2024-12-13,Bhadrak,2770.0,2763.2900909898563,2743.7786235061812,2772.360383652908,30
2024-12-14,Bhadrak,2750.0,2763.2900909898563,2745.2772322591104,2773.1670541477993,30
2024-12-15,Bhadrak,2745.0,2754.8302424590534,2725.00217302564,2774.785116709904,30
2024-12-16,Bhadrak,2746.0,2731.5367774275524,2712.5926787302496,2751.262443160862,30
2024-12-17,Bhadrak,2726.0,2731.5367774275524,2714.851659861062,2752.15421013016,30
2024-12-18,Bhadrak,2718.0,2724.181013935279,2707.796720135277,2739.956678674469,30
2024-12-19,Bhadrak,2711.0,2711.294301995,2685.7046359173382,2731.428963909058,30
2024-12-20,Bhadrak,2686.0,2709.570892672265,2691.558130916278,2734.8079440891947,30
2024-12-21,Bhadrak,2674.0,2688.3978483035585,2669.853528396894,2707.1387297266947,30
2024-12-22,Bhadrak,2709.0,2680.505656819635,2656.957168738116,2689.665620884977,30
2024-12-23,Bhadrak,2678.0,2716.4113816192644,2696.1213167333826,2728.200169217909,30
2024-12-24,Bhadrak,2675.0,2682.957222119412,2659.4161832493796,2692.1728786338826,30
2024-12-25,Bhadrak,2678.0,2681.5323646166757,2657.484625411273,2688.905242602678,30
2024-12-26,Bhadrak,2698.0,2681.5323646166757,2653.4120987894107,2692.5720847417015,30
2024-12-27,Bhadrak,2694.0,2704.391534843927,2689.7700986281516,2714.7011993462766,30
2024-12-28,Bhadrak,2688.0,2699.918460039363,2690.072438488594,2713.3000042004105,30
2024-12-29,Bhadrak,2690.0,2694.147544030397,2674.3583217408063,2705.606718203034,30
2024-12-30,Bhadrak,2687.0,2702.2065636153015,2680.859662562305,2711.1231896754693,30
2024-07-04,Ganjam,3699.0,3591.7597078862223,3587.950852560773,3611.6647731765706,30
2024-07-05,Ganjam,3711.0,3673.7723357881855,3654.955182915313,3752.2510372417228,30
2024-07-06,Ganjam,3753.0,3673.0631101802546,3651.913378855559,3746.357896102865,30
2024-07-07,Ganjam,3723.0,3792.3159619561966,3689.0472322051314,4342.791019465606,30
2024-07-08,Ganjam,3741.0,3732.7416317416482,3686.1061981779853,3782.6274330453884,30
2024-07-09,Ganjam,3708.0,3923.102570640246,3689.302810882657,4325.308778874836,30
2024-07-10,Ganjam,3708.0,3725.1707320927985,3643.888961436754,3750.6019927448997,30
2024-07-11,Ganjam,3763.0,3669.9980322039482,3628.261524925209,3756.651905290978,30
2024-07-12,Ganjam,3785.0,3938.742785018936,3706.355479789901,4333.626360458439,30
2024-07-13,Ganjam,3834.0,4078.812746940179,3754.4254377451957,4498.3678448114,30
2024-07-14,Ganjam,3830.0,3956.379150981511,3792.020579667896,4511.243219433221,30
2024-07-15,Ganjam,3940.0,3833.0064890557805,3768.007569312733,4514.654650615708,30
2024-07-16,Ganjam,3814.0,4097.535966895952,3897.2640504022493,4616.222924371553,30
2024-07-17,Ganjam,3957.0,3824.8564524793323,3741.1630532471963,4494.288513001029,30
2024-07-18,Ganjam,3970.0,3953.6259845444715,3930.946864411991,4596.462325799713,30
2024-07-19,Ganjam,3994.0,4147.5619840716,3958.2062487650805,4767.867430423922,30
2024-07-20,Ganjam,3993.0,4009.883683733665,3962.737262350457,4676.700998183725,30
2024-07-21,Ganjam,3989.0,3919.1601012588567,3973.8291324092697,4637.35992921045,30
2024-07-22,Ganjam,4015.0,3991.718294325692,3951.6562153777872,4608.6628022170735,30
2024-07-23,Ganjam,3890.0,4013.557442374604,4021.291531994684,4570.837158742301,30
2024-07-24,Ganjam,3889.0,3843.373486597422,3890.345111108483,4444.12737145881,30
2024-07-25,Ganjam,3867.0,3896.1046119077023,3846.430423865668,4521.091827438407,30
2024-07-26,Ganjam,3916.0,3898.532319096703,3829.169161149521,4372.826337071089,30
2024-07-27,Ganjam,3840.0,3953.7350146448075,3909.7179639933856,4534.500226844282,30
2024-07-28,Ganjam,3844.0,3909.8706981126993,3837.5727904841337,3899.8381566676553,30
2024-07-29,Ganjam,3820.0,3895.8794002153622,3833.6172576008703,3965.328224873512,30
2024-07-30,Ganjam,3883.0,3955.467199064164,3810.762400370776,3938.9404141338164,30
2024-07-31,Ganjam,3827.0,3997.832743964756,3863.0030257350163,3865.622180483402,30
2024-08-01,Ganjam,3789.0,3883.2666681031055,3825.4842422933175,3880.3383619329807,30
2024-08-02,Ganjam,3828.0,3781.6273922554924,3775.2194979747223,3889.922298459623,30
2024-08-03,Ganjam,3840.0,3704.471842110238,3826.5359658077045,3901.86817286468,30
2024-08-04,Ganjam,3840.0,3833.316206296471,3810.804189047273,3875.7388784657524,30
2024-08-05,Ganjam,3799.0,3745.362557593872,3808.6542772291855,3934.6004881658814,30
2024-08-06,Ganjam,3900.0,3812.6156381353944,3736.1129197823448,3904.693341297764,30
2024-08-07,Ganjam,3998.0,3912.2819127778985,3849.13395559291,3953.605257964278,30
2024-08-08,Ganjam,4043.0,3997.2542055644763,3943.5148153386976,4093.7924175354847,30
2024-08-09,Ganjam,4090.0,4017.801395981281,3957.602432754954,4123.2753186207,30
2024-08-10,Ganjam,4112.0,4013.0010758011645,3989.1823259582125,4062.9765506832982,30
2024-08-11,Ganjam,4097.0,4072.1963363109717,4007.826863698845,4218.397076702384,30
2024-08-12,Ganjam,4177.0,4088.5489984611013,4016.869605936042,4207.147445224753,30
2024-08-13,Ganjam,4242.0,4173.84302508056,4110.319765366124,4305.948791043332,30
2024-08-14,Ganjam,4146.0,4244.8683802019805,4189.341560088229,4691.554339557812,30
2024-08-15,Ganjam,4161.0,4103.779618230462,4088.4303999570575,4192.573645444327,30
2024-08-16,Ganjam,4020.0,4111.298351102345,4068.9118782931873,4196.571839946407,30
2024-08-17,Ganjam,3990.0,4020.6101430969115,3960.706808504475,4055.8944723207424,30
2024-08-18,Ganjam,3847.0,3998.7833589022866,3889.219460573016,4048.525459532949,30
2024-08-19,Ganjam,3861.0,3857.5616212843493,3827.1296826707053,3904.8604224048413,30
2024-08-20,Ganjam,3836.0,3830.8546084298973,3775.033884560265,3913.77624299414,30
2024-08-21,Ganjam,3836.0,3841.0150566657667,3806.423557255275,3855.4183162747845,30
2024-08-22,Ganjam,3885.0,3849.5873093282994,3794.293465242297,3887.6012377572415,30
2024-08-23,Ganjam,3840.0,3869.118951910238,3853.0928805032404,3894.074617987821,30
2024-08-24,Ganjam,3912.0,3817.359924533479,3813.57530498817,3893.306576057873,30
2024-08-25,Ganjam,3854.0,3915.48173101791,3871.5061104876454,3958.9453027132854,30
2024-08-26,Ganjam,3832.0,3819.9911086146944,3805.9521085841925,3866.821615184236,30
2024-08-27,Ganjam,3803.0,3860.4677052459333,3810.4448087240075,3882.014286653566,30
2024-08-28,Ganjam,3766.0,3772.2831990734444,3721.428646325111,3880.5333483474747,30
2024-08-29,Ganjam,3728.0,3750.9815068351486,3714.9027966414037,3869.858625513865,30
2024-08-30,Ganjam,3716.0,3720.5064678740982,3694.162398211599,3752.7444479215183,30
2024-08-31,Ganjam,3721.0,3693.224709198497,3610.845995415156,3709.2733537518557,30
2024-09-01,Ganjam,3696.0,3690.8095201785522,3615.117882210915,3719.3036417378785,30
2024-09-02,Ganjam,3638.0,3665.0454488405794,3615.2574313097616,3718.738034027737,30
2024-09-03,Ganjam,3652.0,3606.4738954664026,3563.6698244089303,3637.0850424077817,30
2024-09-04,Ganjam,3664.0,3618.984370696382,3592.684644203786,3650.01114923867,30
2024-09-05,Ganjam,3568.0,3650.63459114849,3588.3658719189966,3641.855441952794,30
2024-09-06,Ganjam,3765.0,3560.2314926501226,3486.1612856249776,3609.5913818665135,30
2024-09-07,Ganjam,3735.0,3733.7686533057586,3683.4897595656794,4043.7890657854236,30
2024-09-08,Ganjam,3700.0,3597.9217130751504,3667.9200571831097,3842.697083297052,30
2024-09-09,Ganjam,3660.0,3679.22127260259,3641.8633387198465,3686.8789293136783,30
2024-09-10,Ganjam,3648.0,3752.122783410826,3652.312371095668,3658.249128627016,30
2024-09-11,Ganjam,3530.0,3654.0642604395716,3641.3293949580416,3659.1038011671835,30
2024-09-12,Ganjam,3444.0,3567.543299809877,3493.696200364847,3571.534913303535,30
2024-09-13,Ganjam,3471.0,3447.620035552156,3386.904337522468,3504.6046304260567,30
2024-09-14,Ganjam,3459.0,3417.3690553564675,3384.343539272895,3644.734402324325,30
2024-09-15,Ganjam,3426.0,3489.372726273653,3407.322602674395,3511.2803787129624,30
2024-09-16,Ganjam,3398.0,3457.622713941691,3377.5784733311243,3417.3555945877274,30
2024-09-17,Ganjam,3374.0,3397.3558114404987,3352.1419903926526,3406.383214282276,30
2024-09-18,Ganjam,3383.0,3377.5487992639482,3293.6306465932457,3383.0635470383027,30
2024-09-19,Ganjam,3350.0,3382.3111031085705,3313.5278779848863,3453.4622360803937,30
2024-09-20,Ganjam,3311.0,3369.4277310343973,3307.456079802936,3369.7264161685234,30
2024-09-21,Ganjam,3256.0,3277.4935150824267,3263.0542371052434,3309.064020120802,30
2024-09-22,Ganjam,3248.0,3227.5775899413406,3169.3230991886985,3258.748296570939,30
2024-09-23,Ganjam,3155.0,3229.431686888246,3177.6707282418765,3322.9020722968125,30
2024-09-24,Ganjam,3161.0,3089.5590137772033,3061.340080673968,3175.0707037380043,30
2024-09-25,Ganjam,3169.0,3071.5749461998425,3063.6604884990784,3167.3135825277495,30
2024-09-26,Ganjam,3082.0,3100.56689238362,3030.622312991737,3160.02266164562,30
2024-09-27,Ganjam,3082.0,3008.8096491226675,2965.583788955,3081.3014403801344,30
2024-09-28,Ganjam,3061.0,3040.5943135304597,2982.4981765450143,3092.1737543449517,30
2024-09-29,Ganjam,3053.0,2995.208023805807,2961.2543918737106,3040.621646027977,30
2024-09-30,Ganjam,3172.0,2955.7036690011428,2943.2475691369286,3048.0921233438207,30
2024-10-01,Ganjam,3187.0,3121.9912218916843,3098.150272359286,3271.1822850427834,30
2024-10-02,Ganjam,3179.0,3123.8426590122544,3054.4356543132317,3255.27204522906,30
2024-10-03,Ganjam,3181.0,3074.352132417341,3092.2443938799242,3166.4520270570392,30
2024-10-04,Ganjam,3187.0,3137.6033511586133,3142.51833641191,3218.055968379432,30
2024-10-05,Ganjam,3211.0,3146.071576139101,3127.399670091354,3200.288634856129,30
2024-10-06,Ganjam,2885.0,3174.5427761583646,3125.053620210768,3287.5935731880954,30
2024-10-07,Ganjam,2928.0,2889.786052326719,2869.32518557919,2906.362613427974,30
2024-10-08,Ganjam,2939.0,2961.7036102134643,2925.780705132726,2988.6622675138956,30
2024-10-09,Ganjam,2924.0,2944.3520510698872,2926.422629909274,2981.4982187136084,30
2024-10-10,Ganjam,2908.0,2984.274674586954,2913.5457659979543,3002.3077898035717,30
2024-10-11,Ganjam,2990.0,2974.6699851692724,2903.5885146722762,2967.6947470307828,30
2024-10-12,Ganjam,3004.0,3059.0032926744775,2980.399871676275,3157.014217686352,30
2024-10-13,Ganjam,3017.0,3035.8663666232296,2982.138238572501,3053.304315062279,30
2024-10-14,Ganjam,3050.0,3064.0850720002336,3012.848299847925,3088.036309589538,30
2024-10-15,Ganjam,3254.0,3095.6515544215326,3047.458099765196,3159.850121298158,30
2024-10-16,Ganjam,3309.0,3295.3790780493373,3241.764243232489,3488.3099860942593,30
2024-10-17,Ganjam,3295.0,3332.8004042828175,3344.795652663475,3424.346312359024,30
2024-10-18,Ganjam,3303.0,3221.5823018614337,3275.9582656574444,3315.322038536084,30
2024-10-19,Ganjam,3306.0,3353.6240149611567,3350.7798102793963,3347.8535854847573,30
2024-10-20,Ganjam,3319.0,3327.3196648479247,3317.8585853143677,3346.4651228843977,30
2024-10-21,Ganjam,3394.0,3320.8033373011144,3322.1233631095033,3371.247098584035,30
2024-10-22,Ganjam,3361.0,3431.826986736384,3392.192916367374,3502.176888066105,30
2024-10-23,Ganjam,3391.0,3378.5070749618285,3312.589083055074,3512.9989443809313,30
2024-10-24,Ganjam,3386.0,3404.222614263449,3361.4117923875347,3453.8474469348644,30
2024-10-25,Ganjam,3429.0,3378.8410256894877,3321.5875264862966,3424.0498857482685,30
2024-10-26,Ganjam,3446.0,3464.764670481647,3363.7896872077504,3522.223778114332,30
2024-10-27,Ganjam,3449.0,3449.78073747454,3400.0183766992636,3539.1518260200837,30
2024-10-28,Ganjam,3456.0,3456.9668081415734,3402.2902853821674,3513.0026569335064,30
2024-10-29,Ganjam,3467.0,3433.6711627298173,3366.418650897198,3481.073098942575,30
2024-10-30,Ganjam,3342.0,3432.4028369859334,3381.9817745364694,3530.0290181274245,30
2024-10-31,Ganjam,3325.0,3347.4731552895787,3285.5303602074923,3317.744833417292,30
2024-11-01,Ganjam,3318.0,3334.9939131688393,3283.613915408718,3349.945645884234,30
2024-11-02,Ganjam,3313.0,3295.085313934406,3255.6945547895657,3302.274313201198,30
2024-11-03,Ganjam,3289.0,3271.616265459193,3267.8521046465135,3340.8183090747902,30
2024-11-04,Ganjam,3254.0,3257.8844197717535,3196.7912610117774,3311.673101761233,30
2024-11-05,Ganjam,3225.0,3221.7895276062623,3178.579119153226,3252.0443859088327,30
2024-11-06,Ganjam,3249.0,3170.876955218542,3130.6507980774454,3217.167959170116,30
2024-11-07,Ganjam,3219.0,3192.76095191846,3174.258421049741,3329.5693758786097,30
2024-11-08,Ganjam,3188.0,3161.1801420861216,3116.570846986693,3246.1111458547375,30
2024-11-09,Ganjam,3183.0,3142.536046261268,3129.932679168835,3176.4719348593667,30
2024-11-10,Ganjam,3082.0,3129.568931384188,3115.400574622421,3167.520449188099,30
2024-11-11,Ganjam,3071.0,3035.437014244509,3017.3107825616516,3076.8121341825035,30
2024-11-12,Ganjam,3010.0,3033.750047073622,2999.5280779168447,3073.8896994096904,30
2024-11-13,Ganjam,2998.0,2967.7763270247747,2935.6909019310647,3006.5372951029244,30
2024-11-14,Ganjam,2796.0,2942.5893526199575,2886.264448497914,3124.79671510292,30
2024-11-15,Ganjam,2724.0,2773.341574361219,2756.7167145678527,2797.732027720228,30
2024-11-16,Ganjam,2733.0,2712.0168945592313,2689.307203804682,2740.968410845545,30
2024-11-17,Ganjam,2690.0,2714.9116333444003,2707.161047833316,2748.219954665212,30
2024-11-18,Ganjam,2695.0,2678.0174955282014,2660.4921834052166,2707.210883469036,30
2024-11-19,Ganjam,2661.0,2680.2024667568267,2657.485027664547,2705.6188478417994,30
2024-11-20,Ganjam,2590.0,2662.0662844593735,2649.4603357570304,2665.459520114133,30
2024-11-21,Ganjam,2586.0,2621.1038895818656,2570.2307998720007,2597.997989398739,30
2024-11-22,Ganjam,2553.0,2566.4351794669665,2531.82520826059,2595.143463391088,30
2024-11-23,Ganjam,2546.0,2519.880227526823,2499.999594678855,2534.8033570744815,30
2024-11-24,Ganjam,2495.0,2519.880227526823,2509.9584678401284,2548.3209913587325,30
2024-11-25,Ganjam,2509.0,2477.3147647826295,2475.8014084864153,2520.163252074716,30
2024-11-26,Ganjam,2497.0,2477.3147647826295,2479.7374250592297,2506.129586282182,30
2024-11-27,Ganjam,2474.0,2477.187014244739,2483.350137623523,2501.972265467801,30
2024-11-28,Ganjam,2447.0,2437.0667425243723,2397.049666604108,2463.3417903103427,30
2024-11-29,Ganjam,2428.0,2417.648841108268,2392.326882839899,2452.591127452454,30
2024-11-30,Ganjam,2429.0,2403.237557418366,2372.7466711148086,2427.8708994063013,30
2024-12-01,Ganjam,2437.0,2404.676097730949,2370.6790771808933,2426.0488719578975,30
2024-12-02,Ganjam,2409.0,2419.9462436766084,2400.085412692058,2446.534735550727,30
2024-12-03,Ganjam,2404.0,2392.253781403648,2366.302465407047,2425.5978757797684,30
2024-12-04,Ganjam,2397.0,2392.253781403648,2365.7802914730473,2426.8717910676405,30
2024-12-05,Ganjam,2412.0,2380.954559319,2365.5501691820364,2394.477122317764,30
2024-12-06,Ganjam,2328.0,2392.253781403648,2367.1322151614063,2426.504486667552,30
2024-12-07,Ganjam,2332.0,2335.743636871857,2304.3085313871934,2338.9381698198326,30
2024-12-08,Ganjam,2324.0,2337.660203737626,2320.600416830253,2338.9640476181053,30
2024-12-09,Ganjam,2330.0,2316.151162574759,2299.628858239207,2331.732097593954,30
2024-12-10,Ganjam,2334.0,2335.743636871857,2303.4613254195247,2347.9414670068063,30
